B 1
I Giant (0, Kiwi, 5, UK)
I Giant (3776, Watermelon, 3, MX)
I Giant (3777, Grape, 6, MX)
I Giant (3778, Pineapple, 4, US)
I Giant (3779, Orange, 7, UK)
I Giant (3780, Cucumber, 1, BR)
I Giant (3781, Watermelon, 3, CA)
I Giant (3782, Orange, 8, UK)
I Giant (3783, Plum, 8, JP)
I Giant (3784, Cucumber, 5, MX)
I Giant (3785, Kiwi, 9, UK)
I Giant (3786, Apple, 0, UK)
I Giant (3787, Cucumber, 0, SA)
I Giant (3788, Dragonfruit, 0, JP)
I Giant (3789, Dragonfruit, 3, EC)
I Giant (3790, Cherry, 6, BR)
I Giant (3791, Pineapple, 7, IN)
I Giant (3792, Guava, 0, CA)
I Giant (3793, Cucumber, 2, US)
I Giant (3794, Watermelon, 4, YE)
I Giant (3795, Lemon, 8, BR)
I Giant (3796, Blueberry, 8, CN)
I Giant (3797, Kiwi, 2, UK)
I Giant (3798, Cherry, 5, UK)
I Giant (3799, Cherry, 0, CN)
I Giant (3800, Eggplant, 4, YE)
I Giant (3801, Blueberry, 8, US)
I Giant (3802, Cantaloupe, 9, RU)
I Giant (3803, Lemon, 6, EC)
I Giant (3804, Watermelon, 5, BR)
I Giant (3805, Plum, 6, BR)
I Giant (3806, Orange, 2, US)
I Giant (3807, Plum, 1, US)
I Giant (3808, Eggplant, 9, UK)
I Giant (3809, Cherry, 1, JP)
I Giant (3810, Eggplant, 7, JP)
I Giant (3811, Kiwi, 0, UK)
I Giant (3812, Grape, 5, US)
I Giant (3813, Pineapple, 9, CA)
I Giant (3814, Cherry, 4, US)
I Giant (3815, Orange, 3, JP)
I Giant (3816, Plum, 0, JP)
I Giant (3817, Cherry, 3, UK)
I Giant (3818, Blueberry, 9, UK)
I Giant (3819, Banana, 7, MX)
I Giant (3820, Plum, 8, SA)
I Giant (3821, Orange, 2, US)
I Giant (3822, Grape, 7, CA)
I Giant (3823, Plum, 7, UK)
I Giant (3824, Banana, 5, JP)
I Giant (3825, Plum, 6, BR)
I Giant (3826, Cucumber, 7, US)
I Giant (3827, Peach, 3, UK)
I Giant (3828, Kiwi, 7, SA)
I Giant (3829, Cantaloupe, 3, US)
I Giant (3830, Guava, 9, CA)
I Giant (3831, Cantaloupe, 0, EC)
I Giant (3832, Banana, 5, UK)
I Giant (3833, Kiwi, 4, JP)
I Giant (3834, Orange, 2, CN)
I Giant (3835, Orange, 4, BR)
I Giant (3836, Lemon, 5, US)
I Giant (3837, Plum, 6, JP)
I Giant (3838, Guava, 7, BR)
I Giant (3839, Kiwi, 4, RU)
I Giant (3840, Cucumber, 5, US)
I Giant (3841, Orange, 1, JP)
I Giant (3842, Cucumber, 1, JP)
I Giant (3843, Orange, 7, CA)
I Giant (3844, Blueberry, 7, CA)
I Giant (3845, Cherry, 8, JP)
I Giant (3846, Cucumber, 0, BR)
I Giant (3847, Banana, 2, JP)
I Giant (3848, Apple, 9, CA)
I Giant (3849, Plum, 9, CA)
I Giant (3850, Lemon, 4, US)
I Giant (3851, Peach, 9, BR)
I Giant (3852, Eggplant, 3, BR)
I Giant (3853, Pepper, 3, BR)
I Giant (3854, Kiwi, 7, US)
I Giant (3855, Banana, 2, EC)
I Giant (3856, Peach, 0, SA)
I Giant (3857, Banana, 9, BR)
I Giant (3858, Peach, 2, EC)
I Giant (3859, Cherry, 5, CN)
I Giant (3860, Eggplant, 5, BR)
I Giant (3861, Eggplant, 7, US)
I Giant (3862, Blueberry, 9, UK)
I Giant (3863, Guava, 1, JP)
I Giant (3864, Peach, 8, US)
I Giant (3865, Guava, 3, RU)
I Giant (3866, Kiwi, 1, EC)
I Giant (3867, Watermelon, 3, US)
I Giant (3868, Pineapple, 0, SA)
I Giant (3869, Cucumber, 4, CA)
I Giant (3870, Cucumber, 8, RU)
I Giant (3871, Pineapple, 5, SA)
I Giant (3872, Cantaloupe, 2, RU)
I Giant (3873, Kiwi, 5, UK)
I Giant (3874, Plum, 4, MX)
I Giant (3875, Dragonfruit, 3, JP)
I Giant (3876, Orange, 8, BR)
I Giant (3877, Plum, 1, EC)
I Giant (3878, Banana, 6, US)
I Giant (3879, Lemon, 6, CA)
I Giant (3880, Guava, 4, CN)
I Giant (3881, Banana, 3, SA)
I Giant (3882, Pepper, 2, CN)
I Giant (3883, Orange, 1, SA)
I Giant (3884, Orange, 1, BR)
I Giant (3885, Pepper, 9, JP)
I Giant (3886, Cherry, 9, US)
I Giant (3887, Dragonfruit, 5, SA)
I Giant (3888, Peach, 3, SA)
I Giant (3889, Pineapple, 1, EC)
I Giant (3890, Peach, 7, US)
I Giant (3891, Guava, 3, CA)
I Giant (3892, Eggplant, 5, BR)
I Giant (3893, Apple, 4, BR)
I Giant (3894, Apple, 7, EC)
I Giant (3895, Cherry, 4, EC)
I Giant (3896, Lemon, 0, JP)
I Giant (3897, Cherry, 2, SA)
I Giant (3898, Banana, 7, YE)
I Giant (3899, Plum, 0, US)
I Giant (3900, Orange, 0, US)
I Giant (3901, Kiwi, 0, RU)
I Giant (3902, Cherry, 1, BR)
I Giant (3903, Cantaloupe, 7, UK)
I Giant (3904, Pepper, 4, US)
I Giant (3905, Grape, 6, BR)
I Giant (3906, Pineapple, 7, CN)
I Giant (3907, Dragonfruit, 4, YE)
I Giant (3908, Cantaloupe, 4, UK)
I Giant (3909, Grape, 8, RU)
I Giant (3910, Cucumber, 3, JP)
I Giant (3911, Apple, 3, SA)
I Giant (3912, Pineapple, 0, EC)
I Giant (3913, Banana, 3, UK)
I Giant (3914, Cantaloupe, 7, US)
I Giant (3915, Banana, 8, RU)
I Giant (3916, Blueberry, 0, CN)
I Giant (3917, Plum, 1, BR)
I Giant (3918, Lemon, 7, CA)
I Giant (3919, Cantaloupe, 0, BR)
I Giant (3920, Banana, 6, SA)
I Giant (3921, Peach, 2, BR)
I Giant (3922, Orange, 8, US)
I Giant (3923, Grape, 6, US)
I Giant (3924, Plum, 9, BR)
I Giant (3925, Watermelon, 8, MX)
I Giant (3926, Cherry, 4, CN)
I Giant (3927, Orange, 1, MX)
I Giant (3928, Banana, 6, JP)
I Giant (3929, Pepper, 4, BR)
I Giant (3930, Orange, 3, BR)
I Giant (3931, Peach, 9, CA)
I Giant (3932, Grape, 6, IN)
I Giant (3933, Plum, 6, US)
I Giant (3934, Kiwi, 5, EC)
I Giant (3935, Plum, 9, SA)
I Giant (3936, Guava, 4, JP)
I Giant (3937, Lemon, 3, SA)
I Giant (3938, Cantaloupe, 2, JP)
I Giant (3939, Cucumber, 5, YE)
I Giant (3940, Dragonfruit, 3, UK)
I Giant (3941, Pineapple, 5, BR)
I Giant (3942, Pepper, 4, US)
I Giant (3943, Orange, 6, BR)
I Giant (3944, Plum, 6, US)
I Giant (3945, Banana, 0, US)
I Giant (3946, Lemon, 7, JP)
I Giant (3947, Guava, 8, SA)
I Giant (3948, Orange, 3, JP)
I Giant (3949, Dragonfruit, 0, US)
I Giant (3950, Blueberry, 0, US)
I Giant (3951, Eggplant, 6, RU)
I Giant (3952, Kiwi, 1, EC)
I Giant (3953, Banana, 6, JP)
I Giant (3954, Apple, 4, UK)
I Giant (3955, Peach, 7, MX)
I Giant (3956, Banana, 4, UK)
I Giant (3957, Watermelon, 1, UK)
I Giant (3958, Peach, 9, UK)
I Giant (3959, Guava, 7, BR)
I Giant (3960, Guava, 2, CA)
I Giant (3961, Kiwi, 7, EC)
I Giant (3962, Watermelon, 4, UK)
I Giant (3963, Peach, 4, YE)
I Giant (3964, Blueberry, 7, UK)
I Giant (3965, Guava, 4, SA)
I Giant (3966, Plum, 9, US)
I Giant (3967, Cantaloupe, 3, RU)
I Giant (3968, Banana, 8, IN)
I Giant (3969, Apple, 9, JP)
I Giant (3970, Pineapple, 1, US)
I Giant (3971, Orange, 2, UK)
I Giant (3972, Cucumber, 7, EC)
I Giant (3973, Grape, 4, US)
I Giant (3974, Orange, 3, MX)
I Giant (3975, Guava, 3, EC)
I Giant (3976, Banana, 4, EC)
I Giant (3977, Pineapple, 7, SA)
I Giant (3978, Guava, 8, MX)
I Giant (3979, Cherry, 1, RU)
I Giant (3980, Peach, 1, JP)
I Giant (3981, Orange, 4, EC)
I Giant (3982, Kiwi, 1, CN)
I Giant (3983, Apple, 6, MX)
I Giant (3984, Plum, 3, SA)
I Giant (3985, Blueberry, 0, JP)
I Giant (3986, Dragonfruit, 1, BR)
I Giant (3987, Kiwi, 3, US)
I Giant (3988, Cucumber, 6, UK)
I Giant (3989, Cherry, 4, CA)
I Giant (3990, Cherry, 6, RU)
I Giant (3991, Eggplant, 1, EC)
I Giant (3992, Grape, 1, US)
I Giant (3993, Cantaloupe, 4, MX)
I Giant (3994, Watermelon, 6, CA)
I Giant (3995, Peach, 3, US)
I Giant (3996, Eggplant, 2, UK)
I Giant (3997, Lemon, 0, UK)
I Giant (3998, Pepper, 9, RU)
I Giant (3999, Lemon, 0, US)
I Giant (4000, Blueberry, 5, BR)
I Giant (4001, Eggplant, 0, UK)
I Giant (4002, Eggplant, 4, BR)
I Giant (4003, Cucumber, 6, SA)
I Giant (4004, Blueberry, 5, CN)
I Giant (4005, Eggplant, 6, MX)
I Giant (4006, Cherry, 9, YE)
I Giant (4007, Kiwi, 6, CA)
I Giant (4008, Watermelon, 3, RU)
I Giant (4009, Apple, 2, JP)
I Giant (4010, Watermelon, 1, EC)
I Giant (4011, Dragonfruit, 9, UK)
I Giant (4012, Apple, 4, SA)
I Giant (4013, Watermelon, 0, EC)
I Giant (4014, Kiwi, 0, CN)
I Giant (4015, Plum, 4, RU)
I Giant (4016, Kiwi, 9, CA)
I Giant (4017, Guava, 4, RU)
I Giant (4018, Pineapple, 0, US)
I Giant (4019, Dragonfruit, 8, US)
I Giant (4020, Blueberry, 4, MX)
I Giant (4021, Guava, 2, US)
I Giant (4022, Guava, 7, IN)
I Giant (4023, Pineapple, 8, RU)
I Giant (4024, Cherry, 3, US)
I Giant (4025, Guava, 4, CA)
I Giant (4026, Grape, 4, YE)
I Giant (4027, Watermelon, 1, MX)
I Giant (4028, Plum, 8, JP)
I Giant (4029, Eggplant, 8, US)
I Giant (4030, Cucumber, 4, SA)
I Giant (4031, Lemon, 8, SA)
I Giant (4032, Banana, 6, US)
I Giant (4033, Apple, 1, EC)
I Giant (4034, Cucumber, 7, CN)
I Giant (4035, Apple, 5, BR)
I Giant (4036, Dragonfruit, 9, UK)
I Giant (4037, Banana, 5, BR)
I Giant (4038, Pineapple, 1, UK)
I Giant (4039, Cherry, 6, BR)
I Giant (4040, Orange, 9, IN)
I Giant (4041, Cantaloupe, 3, UK)
I Giant (4042, Plum, 3, US)
I Giant (4043, Plum, 6, CN)
I Giant (4044, Dragonfruit, 8, UK)
I Giant (4045, Pineapple, 4, US)
I Giant (4046, Watermelon, 0, RU)
I Giant (4047, Cucumber, 0, CN)
I Giant (4048, Pineapple, 9, CA)
I Giant (4049, Lemon, 2, UK)
I Giant (4050, Dragonfruit, 6, RU)
I Giant (4051, Apple, 1, UK)
I Giant (4052, Guava, 8, US)
I Giant (4053, Grape, 5, MX)
I Giant (4054, Pineapple, 5, EC)
I Giant (4055, Kiwi, 2, RU)
I Giant (4056, Cherry, 2, CN)
I Giant (4057, Guava, 1, JP)
I Giant (4058, Pineapple, 7, EC)
I Giant (4059, Apple, 3, BR)
I Giant (4060, Pepper, 4, CA)
I Giant (4061, Cucumber, 6, MX)
I Giant (4062, Cherry, 6, JP)
I Giant (4063, Kiwi, 5, BR)
I Giant (4064, Orange, 3, US)
I Giant (4065, Watermelon, 5, MX)
I Giant (4066, Cantaloupe, 0, US)
I Giant (4067, Plum, 8, BR)
I Giant (4068, Plum, 7, IN)
I Giant (4069, Banana, 8, JP)
I Giant (4070, Lemon, 2, YE)
I Giant (4071, Lemon, 6, SA)
I Giant (4072, Pineapple, 6, CN)
I Giant (4073, Grape, 8, UK)
I Giant (4074, Cantaloupe, 4, UK)
I Giant (4075, Apple, 9, US)
I Giant (4076, Apple, 9, CN)
I Giant (4077, Cucumber, 7, UK)
I Giant (4078, Banana, 1, JP)
I Giant (4079, Pepper, 7, BR)
I Giant (4080, Grape, 8, JP)
I Giant (4081, Lemon, 3, US)
I Giant (4082, Dragonfruit, 0, US)
I Giant (4083, Peach, 5, RU)
I Giant (4084, Plum, 6, CN)
I Giant (4085, Cherry, 8, UK)
I Giant (4086, Cucumber, 3, US)
I Giant (4087, Orange, 3, JP)
I Giant (4088, Dragonfruit, 7, YE)
I Giant (4089, Plum, 7, CN)
I Giant (4090, Banana, 8, US)
I Giant (4091, Orange, 4, SA)
I Giant (4092, Guava, 3, EC)
I Giant (4093, Plum, 6, YE)
I Giant (4094, Dragonfruit, 6, CA)
I Giant (4095, Peach, 4, RU)
I Giant (4096, Blueberry, 6, UK)
I Giant (4097, Cantaloupe, 2, JP)
I Giant (4098, Pineapple, 0, RU)
I Giant (4099, Kiwi, 4, CN)
I Giant (4100, Cucumber, 6, SA)
I Giant (4101, Cantaloupe, 1, CA)
I Giant (4102, Peach, 7, MX)
I Giant (4103, Peach, 4, US)
I Giant (4104, Blueberry, 1, SA)
I Giant (4105, Dragonfruit, 2, UK)
I Giant (4106, Pineapple, 6, UK)
I Giant (4107, Guava, 5, CA)
I Giant (4108, Grape, 0, US)
I Giant (4109, Kiwi, 2, US)
I Giant (4110, Dragonfruit, 1, SA)
I Giant (4111, Orange, 6, EC)
I Giant (4112, Orange, 6, IN)
I Giant (4113, Guava, 6, US)
I Giant (4114, Apple, 6, RU)
I Giant (4115, Cantaloupe, 7, UK)
I Giant (4116, Kiwi, 2, US)
I Giant (4117, Apple, 1, BR)
I Giant (4118, Lemon, 2, JP)
I Giant (4119, Lemon, 0, US)
I Giant (4120, Lemon, 4, MX)
I Giant (4121, Guava, 4, US)
I Giant (4122, Dragonfruit, 5, JP)
I Giant (4123, Apple, 0, YE)
I Giant (4124, Grape, 9, US)
I Giant (4125, Blueberry, 6, US)
I Giant (4126, Cantaloupe, 4, MX)
I Giant (4127, Lemon, 0, CN)
I Giant (4128, Guava, 2, EC)
I Giant (4129, Plum, 1, IN)
I Giant (4130, Eggplant, 8, CA)
I Giant (4131, Plum, 5, RU)
I Giant (4132, Cucumber, 2, US)
I Giant (4133, Cantaloupe, 4, CN)
I Giant (4134, Guava, 7, SA)
I Giant (4135, Cherry, 9, SA)
I Giant (4136, Cherry, 0, UK)
I Giant (4137, Cherry, 0, US)
I Giant (4138, Plum, 3, BR)
I Giant (4139, Banana, 0, CA)
I Giant (4140, Blueberry, 2, JP)
I Giant (4141, Cantaloupe, 5, JP)
I Giant (4142, Pineapple, 7, SA)
I Giant (4143, Cantaloupe, 5, JP)
I Giant (4144, Lemon, 7, EC)
I Giant (4145, Guava, 2, CN)
I Giant (4146, Kiwi, 2, US)
I Giant (4147, Grape, 0, JP)
I Giant (4148, Cantaloupe, 2, CA)
I Giant (4149, Cherry, 2, RU)
I Giant (4150, Cantaloupe, 8, JP)
I Giant (4151, Pepper, 3, BR)
I Giant (4152, Orange, 1, JP)
I Giant (4153, Orange, 6, RU)
I Giant (4154, Kiwi, 8, EC)
I Giant (4155, Apple, 7, JP)
I Giant (4156, Banana, 5, SA)
I Giant (4157, Banana, 4, CN)
I Giant (4158, Cantaloupe, 6, US)
I Giant (4159, Grape, 6, CA)
I Giant (4160, Kiwi, 2, US)
I Giant (4161, Apple, 5, JP)
I Giant (4162, Plum, 9, BR)
I Giant (4163, Dragonfruit, 5, US)
I Giant (4164, Apple, 5, US)
I Giant (4165, Dragonfruit, 3, CN)
I Giant (4166, Dragonfruit, 3, US)
I Giant (4167, Cherry, 2, US)
I Giant (4168, Watermelon, 4, BR)
I Giant (4169, Blueberry, 2, US)
I Giant (4170, Grape, 3, JP)
I Giant (4171, Lemon, 8, US)
I Giant (4172, Dragonfruit, 7, US)
I Giant (4173, Cantaloupe, 0, JP)
I Giant (4174, Cucumber, 5, US)
I Giant (4175, Peach, 3, US)
I Giant (4176, Grape, 2, JP)
I Giant (4177, Cherry, 0, BR)
I Giant (4178, Pepper, 2, US)
I Giant (4179, Watermelon, 3, JP)
I Giant (4180, Apple, 4, CN)
I Giant (4181, Cucumber, 3, JP)
I Giant (4182, Cherry, 9, RU)
I Giant (4183, Watermelon, 9, US)
I Giant (4184, Eggplant, 2, EC)
I Giant (4185, Eggplant, 4, US)
I Giant (4186, Dragonfruit, 8, YE)
I Giant (4187, Peach, 9, US)
I Giant (4188, Peach, 4, UK)
I Giant (4189, Eggplant, 4, EC)
I Giant (4190, Cucumber, 8, BR)
I Giant (4191, Orange, 9, SA)
I Giant (4192, Dragonfruit, 9, EC)
I Giant (4193, Cherry, 2, UK)
I Giant (4194, Guava, 8, US)
I Giant (4195, Kiwi, 7, UK)
I Giant (4196, Guava, 6, RU)
I Giant (4197, Cucumber, 4, RU)
I Giant (4198, Plum, 4, US)
I Giant (4199, Apple, 7, UK)
I Giant (4200, Lemon, 6, YE)
I Giant (4201, Watermelon, 7, CN)
I Giant (4202, Eggplant, 0, EC)
I Giant (4203, Pepper, 5, MX)
I Giant (4204, Pepper, 8, US)
I Giant (4205, Watermelon, 0, US)
I Giant (4206, Banana, 3, IN)
I Giant (4207, Watermelon, 0, BR)
I Giant (4208, Grape, 1, CN)
I Giant (4209, Pineapple, 4, YE)
I Giant (4210, Plum, 3, SA)
I Giant (4211, Watermelon, 3, JP)
I Giant (4212, Cucumber, 6, US)
I Giant (4213, Orange, 5, UK)
I Giant (4214, Blueberry, 7, JP)
I Giant (4215, Guava, 3, RU)
I Giant (4216, Pepper, 1, JP)
I Giant (4217, Banana, 9, MX)
I Giant (4218, Apple, 1, US)
I Giant (4219, Lemon, 2, EC)
I Giant (4220, Plum, 2, IN)
I Giant (4221, Dragonfruit, 9, IN)
I Giant (4222, Cherry, 8, CA)
I Giant (4223, Watermelon, 8, UK)
I Giant (4224, Orange, 1, CA)
I Giant (4225, Cantaloupe, 0, BR)
I Giant (4226, Peach, 5, UK)
I Giant (4227, Peach, 5, MX)
I Giant (4228, Cherry, 2, SA)
I Giant (4229, Apple, 9, MX)
I Giant (4230, Peach, 6, US)
I Giant (4231, Eggplant, 1, EC)
I Giant (4232, Watermelon, 7, MX)
I Giant (4233, Kiwi, 5, UK)
I Giant (4234, Pineapple, 1, CA)
I Giant (4235, Cucumber, 8, US)
I Giant (4236, Pepper, 8, CN)
I Giant (4237, Orange, 9, UK)
I Giant (4238, Banana, 4, SA)
I Giant (4239, Pepper, 8, US)
I Giant (4240, Lemon, 5, RU)
I Giant (4241, Eggplant, 9, YE)
I Giant (4242, Cantaloupe, 9, US)
I Giant (4243, Eggplant, 6, RU)
I Giant (4244, Lemon, 1, BR)
I Giant (4245, Lemon, 4, UK)
I Giant (4246, Eggplant, 8, SA)
I Giant (4247, Guava, 9, JP)
I Giant (4248, Plum, 6, US)
I Giant (4249, Cherry, 2, YE)
I Giant (4250, Lemon, 8, US)
I Giant (4251, Kiwi, 9, RU)
I Giant (4252, Eggplant, 1, EC)
I Giant (4253, Banana, 5, US)
I Giant (4254, Banana, 3, UK)
I Giant (4255, Peach, 2, CN)
I Giant (4256, Apple, 2, BR)
I Giant (4257, Grape, 9, SA)
I Giant (4258, Banana, 7, US)
I Giant (4259, Cucumber, 9, JP)
I Giant (4260, Plum, 9, BR)
I Giant (4261, Blueberry, 4, BR)
I Giant (4262, Peach, 9, SA)
I Giant (4263, Banana, 6, EC)
I Giant (4264, Plum, 2, EC)
I Giant (4265, Cucumber, 5, SA)
I Giant (4266, Dragonfruit, 4, CA)
I Giant (4267, Banana, 5, RU)
I Giant (4268, Grape, 1, SA)
I Giant (4269, Kiwi, 6, BR)
I Giant (4270, Pepper, 8, UK)
I Giant (4271, Guava, 3, CA)
I Giant (4272, Cantaloupe, 9, IN)
I Giant (4273, Watermelon, 3, SA)
I Giant (4274, Pineapple, 0, SA)
I Giant (4275, Orange, 5, MX)
I Giant (4276, Lemon, 4, US)
I Giant (4277, Cantaloupe, 6, UK)
I Giant (4278, Apple, 0, SA)
I Giant (4279, Watermelon, 9, US)
I Giant (4280, Plum, 3, JP)
I Giant (4281, Cucumber, 8, RU)
I Giant (4282, Lemon, 5, SA)
I Giant (4283, Lemon, 0, YE)
I Giant (4284, Peach, 8, CN)
I Giant (4285, Eggplant, 6, BR)
I Giant (4286, Grape, 4, RU)
I Giant (4287, Pepper, 4, JP)
I Giant (4288, Kiwi, 4, RU)
I Giant (4289, Cantaloupe, 0, MX)
I Giant (4290, Pepper, 2, EC)
I Giant (4291, Orange, 3, BR)
I Giant (4292, Orange, 6, RU)
I Giant (4293, Grape, 6, CN)
I Giant (4294, Peach, 7, EC)
I Giant (4295, Kiwi, 7, UK)
I Giant (4296, Orange, 8, EC)
I Giant (4297, Blueberry, 0, UK)
I Giant (4298, Pepper, 1, SA)
I Giant (4299, Plum, 0, US)
I Giant (4300, Apple, 9, CN)
I Giant (4301, Plum, 3, US)
I Giant (4302, Plum, 4, SA)
I Giant (4303, Pineapple, 9, JP)
I Giant (4304, Cherry, 4, YE)
I Giant (4305, Pineapple, 4, CA)
I Giant (4306, Pepper, 0, EC)
I Giant (4307, Banana, 8, EC)
I Giant (4308, Banana, 4, RU)
I Giant (4309, Dragonfruit, 5, US)
I Giant (4310, Cherry, 4, BR)
I Giant (4311, Cherry, 2, JP)
I Giant (4312, Cherry, 6, UK)
I Giant (4313, Lemon, 9, US)
I Giant (4314, Lemon, 0, BR)
I Giant (4315, Cantaloupe, 6, SA)
I Giant (4316, Eggplant, 8, JP)
I Giant (4317, Pepper, 5, SA)
I Giant (4318, Pepper, 4, US)
I Giant (4319, Plum, 2, SA)
I Giant (4320, Lemon, 2, UK)
I Giant (4321, Plum, 7, EC)
I Giant (4322, Cucumber, 5, JP)
I Giant (4323, Pepper, 3, JP)
I Giant (4324, Eggplant, 2, US)
I Giant (4325, Kiwi, 7, IN)
I Giant (4326, Pineapple, 3, SA)
I Giant (4327, Pepper, 0, CN)
I Giant (4328, Cantaloupe, 8, SA)
I Giant (4329, Lemon, 4, UK)
I Giant (4330, Banana, 7, RU)
I Giant (4331, Pepper, 2, CA)
I Giant (4332, Watermelon, 7, IN)
I Giant (4333, Watermelon, 8, JP)
I Giant (4334, Peach, 2, SA)
I Giant (4335, Eggplant, 5, SA)
I Giant (4336, Grape, 9, SA)
I Giant (4337, Banana, 2, EC)
I Giant (4338, Kiwi, 8, RU)
I Giant (4339, Apple, 0, EC)
I Giant (4340, Kiwi, 6, MX)
I Giant (4341, Apple, 0, EC)
I Giant (4342, Dragonfruit, 1, MX)
I Giant (4343, Cantaloupe, 8, CA)
I Giant (4344, Banana, 0, UK)
I Giant (4345, Cantaloupe, 8, BR)
I Giant (4346, Plum, 2, US)
I Giant (4347, Plum, 9, BR)
I Giant (4348, Cherry, 5, CA)
I Giant (4349, Lemon, 0, US)
I Giant (4350, Pineapple, 9, RU)
I Giant (4351, Orange, 7, US)
I Giant (4352, Pineapple, 8, US)
I Giant (4353, Apple, 5, BR)
I Giant (4354, Dragonfruit, 4, MX)
I Giant (4355, Apple, 7, US)
I Giant (4356, Cherry, 9, US)
I Giant (4357, Peach, 3, CN)
I Giant (4358, Cantaloupe, 8, EC)
I Giant (4359, Peach, 4, US)
I Giant (4360, Lemon, 9, JP)
I Giant (4361, Peach, 4, CA)
I Giant (4362, Lemon, 4, US)
I Giant (4363, Cherry, 6, JP)
I Giant (4364, Watermelon, 1, UK)
I Giant (4365, Kiwi, 9, IN)
I Giant (4366, Eggplant, 6, BR)
I Giant (4367, Watermelon, 5, IN)
I Giant (4368, Guava, 1, US)
I Giant (4369, Kiwi, 7, US)
I Giant (4370, Cucumber, 8, MX)
I Giant (4371, Orange, 0, MX)
I Giant (4372, Eggplant, 7, JP)
I Giant (4373, Eggplant, 4, US)
I Giant (4374, Eggplant, 9, MX)
I Giant (4375, Lemon, 2, RU)
I Giant (4376, Kiwi, 2, EC)
I Giant (4377, Eggplant, 0, EC)
I Giant (4378, Pepper, 5, EC)
I Giant (4379, Blueberry, 2, SA)
I Giant (4380, Cucumber, 7, US)
I Giant (4381, Guava, 7, CN)
I Giant (4382, Peach, 8, US)
I Giant (4383, Plum, 2, IN)
I Giant (4384, Blueberry, 7, SA)
I Giant (4385, Cucumber, 7, UK)
I Giant (4386, Pepper, 0, CN)
I Giant (4387, Eggplant, 3, US)
I Giant (4388, Pepper, 0, EC)
I Giant (4389, Dragonfruit, 5, UK)
I Giant (4390, Pepper, 0, MX)
I Giant (4391, Watermelon, 0, YE)
I Giant (4392, Cucumber, 3, SA)
I Giant (4393, Apple, 5, MX)
I Giant (4394, Watermelon, 2, UK)
I Giant (4395, Peach, 3, BR)
I Giant (4396, Banana, 1, MX)
I Giant (4397, Guava, 9, EC)
I Giant (4398, Cucumber, 3, US)
I Giant (4399, Plum, 0, US)
I Giant (4400, Pepper, 0, CA)
I Giant (4401, Grape, 4, UK)
I Giant (4402, Watermelon, 0, JP)
I Giant (4403, Dragonfruit, 2, RU)
I Giant (4404, Orange, 1, SA)
I Giant (4405, Apple, 9, US)
I Giant (4406, Pepper, 8, US)
I Giant (4407, Kiwi, 5, YE)
I Giant (4408, Orange, 9, US)
I Giant (4409, Dragonfruit, 2, EC)
I Giant (4410, Cantaloupe, 8, BR)
I Giant (4411, Plum, 0, YE)
I Giant (4412, Apple, 0, MX)
I Giant (4413, Cantaloupe, 0, JP)
I Giant (4414, Grape, 8, UK)
I Giant (4415, Cherry, 2, CN)
I Giant (4416, Dragonfruit, 6, BR)
I Giant (4417, Eggplant, 6, JP)
I Giant (4418, Cantaloupe, 6, RU)
I Giant (4419, Guava, 8, CN)
I Giant (4420, Cherry, 0, RU)
I Giant (4421, Eggplant, 9, EC)
I Giant (4422, Watermelon, 2, CA)
I Giant (4423, Blueberry, 8, JP)
I Giant (4424, Watermelon, 5, RU)
I Giant (4425, Pineapple, 8, UK)
I Giant (4426, Cantaloupe, 1, CN)
I Giant (4427, Lemon, 6, RU)
I Giant (4428, Lemon, 8, MX)
I Giant (4429, Orange, 0, CA)
I Giant (4430, Blueberry, 2, CN)
I Giant (4431, Plum, 3, EC)
I Giant (4432, Cantaloupe, 3, IN)
I Giant (4433, Orange, 3, EC)
I Giant (4434, Orange, 2, BR)
I Giant (4435, Cantaloupe, 0, SA)
I Giant (4436, Lemon, 4, MX)
I Giant (4437, Plum, 0, UK)
I Giant (4438, Cucumber, 2, MX)
I Giant (4439, Lemon, 5, SA)
I Giant (4440, Eggplant, 8, US)
I Giant (4441, Cantaloupe, 8, MX)
I Giant (4442, Cantaloupe, 7, BR)
I Giant (4443, Guava, 0, UK)
I Giant (4444, Eggplant, 0, JP)
I Giant (4445, Peach, 2, US)
I Giant (4446, Lemon, 0, CN)
I Giant (4447, Cherry, 2, UK)
I Giant (4448, Watermelon, 3, BR)
I Giant (4449, Banana, 0, JP)
I Giant (4450, Blueberry, 1, JP)
I Giant (4451, Cherry, 5, SA)
I Giant (4452, Cherry, 1, SA)
I Giant (4453, Orange, 9, CA)
I Giant (4454, Apple, 6, EC)
I Giant (4455, Cantaloupe, 9, BR)
I Giant (4456, Apple, 7, US)
I Giant (4457, Guava, 8, JP)
I Giant (4458, Lemon, 6, SA)
I Giant (4459, Pineapple, 2, RU)
I Giant (4460, Pepper, 4, BR)
I Giant (4461, Apple, 1, BR)
I Giant (4462, Banana, 6, UK)
I Giant (4463, Cherry, 8, JP)
I Giant (4464, Eggplant, 3, SA)
I Giant (4465, Cucumber, 8, UK)
I Giant (4466, Apple, 2, US)
I Giant (4467, Watermelon, 4, IN)
I Giant (4468, Watermelon, 0, US)
I Giant (4469, Blueberry, 8, US)
I Giant (4470, Apple, 8, US)
I Giant (4471, Cantaloupe, 5, BR)
